prediction_area_id,prediction_area_name,mission_count_all,mission_count_ems,mission_count_ems_critical,mission_count_ems_critical_cpr,mission_count_fire,mission_count_technical_rescue,mission_count_ems_critical_timegoal_computed,mission_count_fire_timegoal_computed,mission_count_ems_critical_timegoal_reached,mission_count_fire_timegoal_reached,response_time_ems_critical_mean,response_time_ems_critical_median,response_time_ems_critical_std,response_time_ems_critical_cpr_mean,response_time_ems_critical_cpr_median,response_time_ems_critical_cpr_std,response_time_fire_time_to_first_pump_mean,response_time_fire_time_to_first_pump_median,response_time_fire_time_to_first_pump_std,response_time_fire_time_to_first_ladder_mean,response_time_fire_time_to_first_ladder_median,response_time_fire_time_to_first_ladder_std,response_time_fire_time_to_full_crew_mean,response_time_fire_time_to_full_crew_median,response_time_fire_time_to_full_crew_std,response_time_technical_rescue_mean,response_time_technical_rescue_median,response_time_technical_rescue_std
110,Zentrum,23770,20070,12883,156,1773,910,11196,730,7067,631,574.6181672025723,547.0,196.99475775696192,455.1532258064516,444.0,117.54639591566219,599.4889937106918,589.5,142.7501044681177,711.8743842364532,696.5,150.81938836015513,773.706016438356,747.1435,197.15422023324157,903.7097744360902,813.0,395.90380241006795
120,Moabit,12750,11632,7825,116,662,451,6926,264,4379,222,575.6983829049957,544.0,189.11588521132182,469.9418604651163,453.5,110.33151697883471,567.3739669421487,540.5,151.43912341051333,679.7317647058824,661.0,149.91163608889795,772.7445454545456,745.308,254.89313985899395,849.461126005362,768.0,374.646717769271
130,Gesundbrunnen,10412,9387,6789,87,402,421,6046,82,3617,73,594.3613959642739,560.0,199.73255043647075,444.2758620689655,442.0,94.84258298617459,560.1918367346939,541.0,158.20892992134955,712.2985074626865,716.0,179.59036847158927,741.6501707317077,745.4369999999999,142.5383706362073,853.4141104294479,696.5,424.5779844833873
140,Wedding,14439,12308,8942,136,483,482,7980,82,5108,70,577.239724310777,537.0,200.50254708686012,427.6504854368932,423.0,86.38794268831097,564.0035211267606,536.0,167.2573713057487,730.699074074074,719.0,175.6338612239707,754.8447926829268,722.2835,193.92662302344542,891.8629441624365,818.5,387.03729034752473
210,Kreuzberg Nord,6499,5775,4095,47,421,303,3663,110,2457,91,562.4818454818454,528.0,191.99115938503823,428.26190476190476,391.0,130.96584166907135,562.8129496402878,539.0,139.73593292648457,710.4366812227074,704.0,155.45454477335747,770.0113181818182,746.4965,132.00513784718302,791.4180327868852,684.0,359.8617553528876
220,Kreuzberg Süd,7432,6294,4383,46,346,333,3864,76,2510,65,571.6242236024844,542.0,184.34370253951562,447.34285714285716,438.0,104.03985176989883,568.2843601895735,554.0,154.44982138435805,730.9882352941177,715.0,154.54537214074648,785.8081710526312,762.7385,151.5179443810216,802.2862745098039,687.0,363.5066749918427
230,Kreuzberg Ost,6295,5794,3812,67,257,242,3321,33,2426,25,537.0686540198735,494.0,198.94947620033224,397.47169811320754,396.0,81.81230953402873,552.3064516129032,505.0,181.20429011142716,701.9175257731958,679.0,235.69244923660105,744.8529090909091,707.07,161.4116236403383,835.9175257731958,667.5,412.1441135875059
240,Friedrichshain West,8360,7306,4956,68,388,282,4421,119,3088,102,547.8837367111513,521.0,178.8449910500178,449.1636363636364,448.0,122.96999990006049,577.603305785124,537.5,173.00557539471708,711.4247787610619,677.5,194.57030972820243,763.1098571428568,740.916,164.72798536072992,815.3798076923077,651.0,410.30587738936026
250,Friedrichshain Ost,8844,8087,5360,71,425,330,4691,111,2849,88,587.9820933702836,560.0,186.9761797399828,470.3958333333333,453.0,103.53368032187838,592.1130434782609,555.5,169.19476724012222,723.5064377682403,686.0,183.34890237326206,794.2351441441443,784.244,137.70017590414898,930.5991379310345,764.5,444.8458642529752
310,Buch,2618,2204,1646,26,114,74,1376,26,734,6,640.8473837209302,589.0,220.0379371432139,515.3125,489.0,97.35688213988779,802.7611940298508,770.0,141.7734096486403,796.6071428571429,810.0,171.52160516669915,1024.3076153846155,978.1434999999999,178.05487792050562,1018.078947368421,934.5,345.96886139986856
